timestamp,actual,linear_pred,randomforest_pred
2024-01-26 12:35:00,953.1614804765172,953.1614804765176,948.0937879147446
2024-01-26 12:40:00,937.428281158226,937.4282811582266,939.6997459081982
2024-01-26 12:45:00,979.4716484259236,979.4716484259242,978.8385357400518
2024-01-26 12:50:00,982.7790574150904,982.7790574150908,975.8504528118937
2024-01-26 12:55:00,971.6017495534736,971.6017495534741,970.0031874507404
2024-01-26 13:00:00,957.6533638275688,957.6533638275694,956.8999844530288
2024-01-26 13:05:00,944.2235115789777,944.2235115789782,946.9465690625905
2024-01-26 13:10:00,920.2031323952187,920.2031323952191,923.4076957221591
2024-01-26 13:15:00,998.5882220280548,998.5882220280552,988.3806666342457
2024-01-26 13:20:00,931.0081745561862,931.0081745561868,931.9817637780463
2024-01-26 13:25:00,966.591158675821,966.5911586758215,965.3886188632432
2024-01-26 13:30:00,976.4891393155848,976.4891393155854,970.8422262536665
2024-01-26 13:35:00,936.1179875773668,936.1179875773672,937.1115758168226
2024-01-26 13:40:00,975.9503131828992,975.9503131828997,974.7992142725485
2024-01-26 13:45:00,969.1053300834714,969.1053300834719,965.6571057097541
2024-01-26 13:50:00,993.199095884544,993.1990958845446,985.3677484429822
2024-01-26 13:55:00,938.2663383393324,938.2663383393331,931.2349442820174
2024-01-26 14:00:00,917.8533995680071,917.8533995680076,923.0856834728537
2024-01-26 14:05:00,937.3627561138871,937.3627561138877,936.0498285117997
2024-01-26 14:10:00,955.2213385633582,955.2213385633587,952.3282614711605
2024-01-26 14:15:00,951.4553181771264,951.4553181771269,950.2798671325659
2024-01-26 14:20:00,940.1640525931364,940.1640525931367,945.8222615693074
2024-01-26 14:25:00,902.270063525569,902.2700635255693,907.1395574039853
2024-01-26 14:30:00,961.7620749032276,961.7620749032279,961.9181047257973
2024-01-26 14:35:00,999.308611977055,999.3086119770553,994.214887515744
2024-01-26 14:40:00,961.606280953075,961.6062809530755,949.1731806615124
2024-01-26 14:45:00,965.2283879763378,965.2283879763382,961.1855312031671
2024-01-26 14:50:00,964.3111326538776,964.3111326538782,960.9677757630051
2024-01-26 14:55:00,959.92616674706,959.9261667470604,959.991367871223
2024-01-26 15:00:00,973.2916491717024,973.2916491717027,973.7631565072074
2024-01-26 15:05:00,959.8843420296416,959.8843420296421,957.611200084852
2024-01-26 15:10:00,942.183070758668,942.1830707586684,940.5096265863419
2024-01-26 15:15:00,930.1002772497812,930.1002772497818,933.1726215667538
2024-01-26 15:20:00,943.7756586179833,943.7756586179837,946.3319898262785
2024-01-26 15:25:00,957.8532374112666,957.8532374112671,956.7908021066785
2024-01-26 15:30:00,942.0979259719256,942.0979259719261,942.8112554039967
2024-01-26 15:35:00,957.8584670782858,957.8584670782863,953.8508595887963
2024-01-26 15:40:00,960.9787533425103,960.9787533425107,959.6746654870285
2024-01-26 15:45:00,970.8294857817546,970.829485781755,965.7176113705026
2024-01-26 15:50:00,982.0698742209744,982.0698742209748,973.6887685210738
2024-01-26 15:55:00,951.9501854619714,951.9501854619718,945.2581472358243
2024-01-26 16:00:00,917.3055858713084,917.3055858713087,920.7980818072706
2024-01-26 16:05:00,941.3723975795202,941.3723975795207,941.0067575152486
2024-01-26 16:10:00,951.101564185165,951.1015641851654,952.9283890582715
2024-01-26 16:15:00,904.1057810955728,904.1057810955731,909.8755111165805
2024-01-26 16:20:00,984.716613002562,984.7166130025624,983.2970883005759
2024-01-26 16:25:00,953.5594478127616,953.5594478127621,946.2405307523808
2024-01-26 16:30:00,959.5338208645072,959.5338208645077,954.3653227404659
2024-01-26 16:35:00,984.1381615631568,984.1381615631573,978.9667883069274
2024-01-26 16:40:00,934.2464292464414,934.2464292464417,935.6766491213888
2024-01-26 16:45:00,964.3510482721008,964.3510482721013,963.3523910766048
2024-01-26 16:50:00,947.2533969224517,947.2533969224521,943.841791688423
2024-01-26 16:55:00,945.397828324602,945.3978283246024,945.6089772988931
2024-01-26 17:00:00,930.6951903048904,930.6951903048908,937.0868678490677
2024-01-26 17:05:00,991.6400803421632,991.6400803421636,987.83598854094
2024-01-26 17:10:00,940.6124989981108,940.6124989981113,941.1656191291801
2024-01-26 17:15:00,967.4866061723924,967.4866061723928,967.3576236944749
2024-01-26 17:20:00,903.1248153132016,903.1248153132021,907.1835968131936
2024-01-26 17:25:00,979.4997132422446,979.4997132422451,979.6940335984634
2024-01-26 17:30:00,976.3052788989264,976.3052788989269,971.2588929806068
2024-01-26 17:35:00,952.4358527574326,952.435852757433,946.2300631501843
2024-01-26 17:40:00,944.326438346552,944.3264383465523,949.0008913979241
2024-01-26 17:45:00,960.0000001403392,960.0000001403397,956.6681844635526
2024-01-26 17:50:00,1007.2197665220071,1007.2197665220076,1003.9097531211982
2024-01-26 17:55:00,905.9190825274128,905.9190825274133,916.5119579257179
2024-01-26 18:00:00,1069.5506846893531,1069.5506846893536,1074.0440752400182
2024-01-26 18:05:00,1027.2095674461525,1027.2095674461527,1031.1424440818116
2024-01-26 18:10:00,1049.5020400925068,1049.5020400925073,1053.5840028315915
2024-01-26 18:15:00,1043.8029970230334,1043.802997023034,1041.7665454978703
2024-01-26 18:20:00,1039.292043555056,1039.2920435550564,1045.550234212904
2024-01-26 18:25:00,1049.7383717736818,1049.7383717736823,1049.1075683251117
2024-01-26 18:30:00,1021.6457213680552,1021.6457213680559,1024.7757774729855
2024-01-26 18:35:00,1075.729510903199,1075.7295109031998,1079.621104826738
2024-01-26 18:40:00,1005.146412220035,1005.1464122200356,1026.3290793211281
2024-01-26 18:45:00,1063.4941128207086,1063.4941128207092,1071.2841764359935
2024-01-26 18:50:00,1041.8366036866355,1041.8366036866362,1043.5000888458062
2024-01-26 18:55:00,1020.7268776548136,1020.7268776548142,1031.8245758462065
2024-01-26 19:00:00,1255.0595842649673,1255.059584264968,1257.4216208737628
2024-01-26 19:05:00,1211.076222832338,1211.0762228323392,1216.9542341830693
2024-01-26 19:10:00,1250.9928455429908,1250.9928455429915,1257.3923500116916
2024-01-26 19:15:00,1214.4280773047112,1214.4280773047128,1216.7889425305445
2024-01-26 19:20:00,1261.531802107946,1261.5318021079472,1260.247459930595
2024-01-26 19:25:00,1226.8910666592406,1226.891066659242,1219.9944146387434
2024-01-26 19:30:00,1238.725149574267,1238.7251495742685,1247.0291458922065
2024-01-26 19:35:00,1257.3487346985792,1257.3487346985803,1254.5374758466814
2024-01-26 19:40:00,1230.686447203944,1230.6864472039456,1237.250467108744
2024-01-26 19:45:00,1248.5509000082925,1248.5509000082939,1253.4944363327957
2024-01-26 19:50:00,1212.1542374688786,1212.15423746888,1213.4013070691142
2024-01-26 19:55:00,1265.771890089904,1265.7718900899054,1260.7091789046538
2024-01-26 20:00:00,1094.1228451387692,1094.1228451387708,1079.3056046517927
2024-01-26 20:05:00,1119.805221697749,1119.8052216977503,1108.9142852404127
2024-01-26 20:10:00,1052.279203666661,1052.2792036666624,1066.8803093655167
2024-01-26 20:15:00,1069.7051035199297,1069.7051035199308,1065.0021256470818
2024-01-26 20:20:00,1005.4843581773129,1005.484358177314,1023.0910760244489
2024-01-26 20:25:00,1087.5683581576398,1087.568358157641,1080.8003072903407
2024-01-26 20:30:00,1069.4057126181026,1069.4057126181037,1058.6105037393097
2024-01-26 20:35:00,1037.9016638762191,1037.90166387622,1035.220420407196
2024-01-26 20:40:00,1080.9295200072252,1080.929520007226,1072.8147791550778
2024-01-26 20:45:00,1043.6380980838665,1043.6380980838676,1040.0544198340756
2024-01-26 20:50:00,1038.549370424636,1038.549370424637,1044.8653064189955
2024-01-26 20:55:00,1061.8833731356872,1061.883373135688,1061.2032410290722
2024-01-26 21:00:00,823.416137504242,823.4161375042427,846.9611520131522
2024-01-26 21:05:00,875.5406191099987,875.5406191099994,875.3809469214314
2024-01-26 21:10:00,823.6002547018289,823.6002547018297,823.4036760065059
2024-01-26 21:15:00,823.7486302544204,823.7486302544208,827.1194302014928
2024-01-26 21:20:00,827.2577552897916,827.2577552897922,830.3583399603608
2024-01-26 21:25:00,868.9875009379031,868.9875009379034,865.9661656659044
2024-01-26 21:30:00,834.5806159620073,834.5806159620075,829.909935635488
2024-01-26 21:35:00,816.3001053908208,816.300105390821,815.3474589860851
2024-01-26 21:40:00,834.8580000016051,834.8580000016054,837.2541827827989
2024-01-26 21:45:00,849.1989407329878,849.1989407329879,846.938980390709
2024-01-26 21:50:00,820.4756879083903,820.4756879083905,821.0888752158877
2024-01-26 21:55:00,821.2079722741414,821.2079722741416,822.0992719883236
2024-01-26 22:00:00,802.7824083524896,802.7824083524895,803.1478438501238
2024-01-26 22:05:00,728.4858649046528,728.4858649046528,735.0952700409758
2024-01-26 22:10:00,741.9239407806748,741.9239407806748,745.7093129262234
2024-01-26 22:15:00,740.8190749800178,740.8190749800177,737.2691157717948
2024-01-26 22:20:00,739.4660798057389,739.4660798057388,736.1975372295293
2024-01-26 22:25:00,765.5336684992276,765.5336684992274,756.7455803537811
2024-01-26 22:30:00,773.7035737618012,773.7035737618008,773.5141547696115
2024-01-26 22:35:00,742.3511392117102,742.35113921171,745.1703408539345
2024-01-26 22:40:00,719.0880428351912,719.088042835191,725.5230178174122
2024-01-26 22:45:00,781.8610056962226,781.8610056962223,775.2673526409135
2024-01-26 22:50:00,747.6164727200829,747.6164727200827,749.6057477553821
2024-01-26 22:55:00,793.2580453714293,793.258045371429,793.1670081408555
2024-01-26 23:00:00,693.860352560871,693.8603525608708,713.6449333776237
2024-01-26 23:05:00,754.885080532083,754.8850805320827,754.8297785359642
2024-01-26 23:10:00,797.9651583469052,797.965158346905,794.4681073510903
2024-01-26 23:15:00,741.1683966140461,741.1683966140457,728.6565050749335
2024-01-26 23:20:00,744.3626644166341,744.3626644166338,743.7844399675878
2024-01-26 23:25:00,757.3877922897585,757.3877922897582,755.105470517064
2024-01-26 23:30:00,736.0301045278761,736.0301045278758,740.762827079029
2024-01-26 23:35:00,742.1982016986817,742.1982016986814,748.0488535217047
2024-01-26 23:40:00,741.554622645215,741.5546226452146,737.2522595885978
2024-01-26 23:45:00,734.3144816393407,734.3144816393403,733.8416297310855
2024-01-26 23:50:00,780.7214137550139,780.7214137550136,773.7665443453311
2024-01-26 23:55:00,761.5269508074109,761.5269508074106,757.3358367086045
2024-01-27 00:00:00,526.2657058025826,526.2657058025827,562.7365046610587
2024-01-27 00:05:00,540.2142751722529,540.2142751722528,553.8308311930352
2024-01-27 00:10:00,513.3911041699133,513.3911041699133,520.9858729983124
2024-01-27 00:15:00,500.6449045411775,500.64490454117714,512.5537413408999
2024-01-27 00:20:00,504.93439238463606,504.9343923846357,509.574967941359
2024-01-27 00:25:00,520.0445760276152,520.0445760276147,522.0996685934792
2024-01-27 00:30:00,493.5197072906775,493.51970729067693,497.0865391458919
2024-01-27 00:35:00,507.4934745853331,507.4934745853324,504.40423608988226
2024-01-27 00:40:00,507.0970839532141,507.0970839532134,507.8601372107091
2024-01-27 00:45:00,573.1139057457253,573.1139057457247,563.83235151452
2024-01-27 00:50:00,450.6546265016521,450.65462650165165,491.594316062132
2024-01-27 00:55:00,515.5095069648592,515.5095069648585,534.3861971953843
2024-01-27 01:00:00,563.1423448203693,563.1423448203686,561.4684468615327
2024-01-27 01:05:00,523.0461116033114,523.0461116033105,512.3403674849114
2024-01-27 01:10:00,538.8354368355273,538.8354368355266,542.4245734553301
2024-01-27 01:15:00,522.4956578774942,522.4956578774935,524.1969650029268
2024-01-27 01:20:00,503.316665469588,503.3166654695872,506.4303397420719
2024-01-27 01:25:00,463.9521016372772,463.95210163727666,470.70044464575795
2024-01-27 01:30:00,525.1363921759075,525.136392175907,536.125113082481
2024-01-27 01:35:00,500.6098348849402,500.60983488493935,499.1466889465387
2024-01-27 01:40:00,499.9916148458674,499.99161484586665,499.75254307549324
2024-01-27 01:45:00,507.5253186005222,507.5253186005214,505.49338594862985
2024-01-27 01:50:00,563.6215351655874,563.6215351655867,558.6696530569981
2024-01-27 01:55:00,580.1209385563493,580.1209385563485,565.1981096014952
2024-01-27 02:00:00,525.43019843821,525.4301984382092,512.3533468774314
2024-01-27 02:05:00,508.3808194022068,508.38081940220593,506.7245158370209
2024-01-27 02:10:00,490.5693395637197,490.569339563719,489.6175183071479
2024-01-27 02:15:00,531.7135040386518,531.7135040386511,534.0831336414385
2024-01-27 02:20:00,564.5726400016285,564.5726400016277,559.2460112108234
2024-01-27 02:25:00,513.8164903243711,513.8164903243703,521.1750942126974
2024-01-27 02:30:00,460.5250989811694,460.5250989811685,470.0679223699888
2024-01-27 02:35:00,536.7512417953881,536.7512417953873,537.5541720325094
2024-01-27 02:40:00,544.6349927862512,544.6349927862503,547.7601975067377
2024-01-27 02:45:00,480.3538589903538,480.3538589903528,473.6216848612732
2024-01-27 02:50:00,524.4121045915738,524.412104591573,527.9151168172408
2024-01-27 02:55:00,531.2806504034024,531.2806504034016,537.8282472260388
2024-01-27 03:00:00,518.1723174497765,518.1723174497756,514.5198154143343
2024-01-27 03:05:00,500.2307270228662,500.2307270228653,501.65805035951917
2024-01-27 03:10:00,545.3984305890889,545.3984305890882,541.6735343318977
2024-01-27 03:15:00,509.91550635078295,509.9155063507822,507.62714847290647
2024-01-27 03:20:00,482.8703459325017,482.8703459325007,493.641896978792
2024-01-27 03:25:00,468.763137858258,468.76313785825727,475.0297464183683
2024-01-27 03:30:00,551.5212379999828,551.521237999982,546.3537545562996
2024-01-27 03:35:00,535.416599411778,535.416599411777,531.0239456745622
2024-01-27 03:40:00,522.1993386782292,522.1993386782282,514.6302708653694
2024-01-27 03:45:00,508.9931340787299,508.9931340787292,504.11926373848115
2024-01-27 03:50:00,506.7750396449218,506.7750396449209,505.96233567455533
2024-01-27 03:55:00,493.1065837889597,493.10658378895886,494.8084549433838
2024-01-27 04:00:00,509.2136088860029,509.2136088860021,509.11269698070856
2024-01-27 04:05:00,466.9978196219956,466.9978196219947,476.32816851706616
2024-01-27 04:10:00,501.5984086632872,501.59840866328636,513.4971916814759
2024-01-27 04:15:00,512.2265620912226,512.2265620912218,509.4929414082568
2024-01-27 04:20:00,535.2470011797604,535.2470011797596,533.9692512774266
2024-01-27 04:25:00,519.0018384156659,519.0018384156651,518.7963859343876
2024-01-27 04:30:00,539.8730778468889,539.8730778468879,534.5220601033951
2024-01-27 04:35:00,553.7283776278357,553.7283776278348,545.1151157456097
2024-01-27 04:40:00,546.4542523456025,546.4542523456017,536.1744258779671
2024-01-27 04:45:00,531.7627461844639,531.762746184463,527.80757142311
2024-01-27 04:50:00,520.2965669795196,520.2965669795188,518.0941908982064
2024-01-27 04:55:00,495.48029978966105,495.4802997896603,500.6632891708021
2024-01-27 05:00:00,538.4986012844829,538.4986012844821,541.2588533121256
2024-01-27 05:05:00,561.9936845555383,561.9936845555375,555.5997385566549
2024-01-27 05:10:00,528.5526509912604,528.5526509912595,525.1995094192918
2024-01-27 05:15:00,567.9314787106531,567.9314787106523,561.4146533227006
2024-01-27 05:20:00,481.8607072984729,481.86070729847205,489.4643967731663
2024-01-27 05:25:00,491.1459153805114,491.14591538051064,503.2808475414463
2024-01-27 05:30:00,541.3800376937065,541.3800376937056,536.1447934274975
2024-01-27 05:35:00,526.6072552538312,526.6072552538304,516.3633639051278
2024-01-27 05:40:00,552.8445544142952,552.8445544142943,552.3060063924084
2024-01-27 05:45:00,519.6132089818315,519.6132089818307,512.9713677239968
2024-01-27 05:50:00,498.3006144367917,498.3006144367909,498.6500269216135
2024-01-27 05:55:00,514.6601689448739,514.6601689448731,518.0985774525523
2024-01-27 06:00:00,831.6829007269066,831.6829007269057,784.1093886290291
2024-01-27 06:05:00,841.7852331725742,841.7852331725735,843.5501427711027
2024-01-27 06:10:00,894.3110999479502,894.3110999479495,897.7644560997021
2024-01-27 06:15:00,891.8196853617402,891.8196853617401,900.9297398287772
2024-01-27 06:20:00,879.0751071201519,879.0751071201518,884.1933024540284
2024-01-27 06:25:00,826.9730619759882,826.9730619759881,827.1297758132147
2024-01-27 06:30:00,861.0399106121778,861.0399106121779,860.6196907810684
2024-01-27 06:35:00,839.3750027834988,839.3750027834989,840.6201533222348
2024-01-27 06:40:00,899.4133313446941,899.4133313446941,905.0883249269543
2024-01-27 06:45:00,855.406946660935,855.4069466609351,867.3831140199873
2024-01-27 06:50:00,842.8563072304613,842.8563072304614,842.6314338828757
2024-01-27 06:55:00,870.7449041280356,870.7449041280356,874.5455441744219
2024-01-27 07:00:00,983.8999491468006,983.8999491468009,989.029338899763
2024-01-27 07:05:00,1036.9974083227585,1036.997408322759,1032.6958896713568
2024-01-27 07:10:00,981.5335381293112,981.5335381293116,989.2268073103297
2024-01-27 07:15:00,964.92310408705,964.9231040870505,968.2523288146888
2024-01-27 07:20:00,946.080972673728,946.0809726737285,949.2628694375395
2024-01-27 07:25:00,999.1341480073304,999.134148007331,996.7515638814994
2024-01-27 07:30:00,985.8555577212178,985.8555577212185,981.9231280240851
2024-01-27 07:35:00,964.1811954048728,964.1811954048734,967.6711393443469
2024-01-27 07:40:00,1029.6344720990603,1029.634472099061,1023.7680821166883
2024-01-27 07:45:00,1016.584939253397,1016.5849392533977,1009.1708167530104
2024-01-27 07:50:00,999.1983635942352,999.1983635942358,1004.3742126906218
2024-01-27 07:55:00,1034.0119666719377,1034.0119666719384,1026.2277292552144
2024-01-27 08:00:00,756.6595902672996,756.6595902673005,783.1554400505182
2024-01-27 08:05:00,719.5247918943734,719.5247918943741,718.4746617479265
2024-01-27 08:10:00,714.115685332565,714.1156853325658,718.8438930225761
2024-01-27 08:15:00,760.5457280436807,760.545728043681,770.7323124243925
2024-01-27 08:20:00,750.005363344018,750.0053633440184,748.6837000274894
2024-01-27 08:25:00,744.3398836316007,744.3398836316011,738.5743286759795
2024-01-27 08:30:00,718.9337443606115,718.9337443606117,722.462030933803
2024-01-27 08:35:00,755.294878607478,755.2948786074783,756.9455799899957
2024-01-27 08:40:00,721.2087173539854,721.2087173539857,723.7289144924279
2024-01-27 08:45:00,737.5465230674922,737.5465230674922,740.7046342007659
2024-01-27 08:50:00,776.2697930920087,776.2697930920089,768.5199225076047
2024-01-27 08:55:00,723.5753335370806,723.5753335370807,720.974049977502
2024-01-27 09:00:00,780.6752685731785,780.6752685731785,798.8750474150488
2024-01-27 09:05:00,793.6863202032472,793.6863202032473,793.2663350484983
2024-01-27 09:10:00,844.8574706671906,844.8574706671906,839.4176039925878
2024-01-27 09:15:00,826.3682784345052,826.3682784345052,827.442447526391
2024-01-27 09:20:00,816.7780655327812,816.7780655327813,817.26132399543
2024-01-27 09:25:00,807.2726548672108,807.272654867211,809.2597650018978
2024-01-27 09:30:00,832.1339976888297,832.1339976888299,833.1561296402016
2024-01-27 09:35:00,798.7723787252444,798.7723787252446,799.4867669177613
2024-01-27 09:40:00,827.6416392160648,827.6416392160651,827.38970515376
2024-01-27 09:45:00,801.7186357796761,801.7186357796763,806.54360549273
2024-01-27 09:50:00,797.5585153681236,797.5585153681238,799.2419923149604
2024-01-27 09:55:00,804.0628141293747,804.0628141293749,809.3316807271553
2024-01-27 10:00:00,810.6148138379009,810.614813837901,813.5384198262817
2024-01-27 10:05:00,818.7792541016574,818.7792541016576,819.6645950507946
2024-01-27 10:10:00,825.8863948777779,825.886394877778,825.3966289401018
2024-01-27 10:15:00,727.7908677142889,727.790867714289,758.3232469655331
2024-01-27 10:20:00,799.8087360563309,799.8087360563309,809.5515399392742
2024-01-27 10:25:00,810.210750566099,810.2107505660993,810.2707689117279
2024-01-27 10:30:00,857.6265509652083,857.6265509652084,855.7011992449808
2024-01-27 10:35:00,792.9999347904467,792.9999347904467,793.4065593808876
2024-01-27 10:40:00,824.0699154524979,824.069915452498,820.7605147054762
2024-01-27 10:45:00,857.375757743396,857.3757577433961,856.0729610215145
2024-01-27 10:50:00,787.1757867513181,787.1757867513182,793.5723188311447
2024-01-27 10:55:00,829.84938064661,829.8493806466101,829.5622609210736
2024-01-27 11:00:00,799.943204151637,799.943204151637,802.9987594719972
2024-01-27 11:05:00,807.3841564427692,807.3841564427693,809.407293575205
2024-01-27 11:10:00,799.9222291511671,799.9222291511672,800.9331912852348
2024-01-27 11:15:00,801.7035672896028,801.7035672896029,801.2926268417826
2024-01-27 11:20:00,888.0478036976623,888.0478036976624,875.3878729955733
2024-01-27 11:25:00,841.1113968017917,841.1113968017917,834.0576979679252
2024-01-27 11:30:00,847.5434465446552,847.5434465446551,841.1290617481142
2024-01-27 11:35:00,832.2998371709124,832.2998371709126,831.1692547313706
2024-01-27 11:40:00,779.8435802899511,779.8435802899512,777.7909335962028
2024-01-27 11:45:00,829.8739492580827,829.8739492580828,828.9568561370288
2024-01-27 11:50:00,846.8232403626837,846.8232403626838,844.5314060750445
2024-01-27 11:55:00,798.6650131490222,798.6650131490222,801.5473872682992
2024-01-27 12:00:00,844.1331666790281,844.1331666790282,844.5400262188606
2024-01-27 12:05:00,837.6084052463519,837.6084052463522,834.6839814789524
2024-01-27 12:10:00,866.3010011203418,866.3010011203419,868.2355523274341
2024-01-27 12:15:00,809.5554246871595,809.5554246871598,802.0214198766199
2024-01-27 12:20:00,792.5597254431068,792.5597254431069,797.2872448134342
2024-01-27 12:25:00,810.9592972656864,810.9592972656865,809.9337863024625
2024-01-27 12:30:00,855.8892748290906,855.8892748290908,853.9955782309626
2024-01-27 12:35:00,774.2898529789509,774.2898529789508,787.8151656466191
2024-01-27 12:40:00,768.2906071142241,768.2906071142243,778.1407118526514
2024-01-27 12:45:00,822.2348819732904,822.2348819732905,820.3386080852139
2024-01-27 12:50:00,808.9352676806461,808.9352676806462,811.0840711353455
2024-01-27 12:55:00,820.1931973293921,820.1931973293921,818.3590976496604
2024-01-27 13:00:00,843.6327942808966,843.6327942808967,843.7141172865396
2024-01-27 13:05:00,806.1857663470287,806.1857663470287,803.3153099343435
2024-01-27 13:10:00,773.1748542267345,773.1748542267345,774.6708555233064
2024-01-27 13:15:00,871.1120389299986,871.1120389299987,850.496674275809
2024-01-27 13:20:00,795.0692928140306,795.0692928140309,791.7018351278826
2024-01-27 13:25:00,793.5240719496976,793.5240719496976,794.7164037347518
2024-01-27 13:30:00,847.5930003430649,847.593000343065,842.9399188539713
2024-01-27 13:35:00,810.387771973962,810.3877719739621,807.6484703325494
2024-01-27 13:40:00,818.4152536991297,818.4152536991297,818.94368325863
2024-01-27 13:45:00,832.0697531015079,832.0697531015081,831.8648872540256
2024-01-27 13:50:00,847.0895775777499,847.0895775777499,844.4165995019196
2024-01-27 13:55:00,811.6634826704557,811.6634826704557,806.0297593233533
2024-01-27 14:00:00,857.9988001478575,857.9988001478575,855.2158672048078
2024-01-27 14:05:00,766.6050037816299,766.6050037816299,784.7588058585904
2024-01-27 14:10:00,838.9946809238269,838.9946809238269,849.1291965641556
2024-01-27 14:15:00,799.0118110495586,799.0118110495586,797.8789303076132
2024-01-27 14:20:00,854.3067829151997,854.3067829151997,849.3597016220357
2024-01-27 14:25:00,823.5511119707636,823.5511119707637,823.5434320112095
2024-01-27 14:30:00,803.177366699765,803.177366699765,806.6040763113746
2024-01-27 14:35:00,836.5710273255409,836.5710273255409,840.3937687616493
2024-01-27 14:40:00,842.3297086801813,842.3297086801814,838.1455897874303
2024-01-27 14:45:00,836.047353071466,836.047353071466,833.8079858894348
2024-01-27 14:50:00,794.2575940091735,794.2575940091735,796.7718286251783
2024-01-27 14:55:00,807.8995719094479,807.8995719094479,809.8149257483551
2024-01-27 15:00:00,819.8981790719641,819.8981790719641,818.2277482986908
2024-01-27 15:05:00,818.9685086837485,818.9685086837484,819.1606697720803
2024-01-27 15:10:00,838.7436368859587,838.7436368859587,841.409638144241
2024-01-27 15:15:00,769.6274691873348,769.6274691873348,775.5942790186875
2024-01-27 15:20:00,828.3581763638376,828.3581763638375,829.933210284231
2024-01-27 15:25:00,812.750466139084,812.750466139084,813.4171030684239
2024-01-27 15:30:00,799.0374845904012,799.037484590401,801.3586758830482
2024-01-27 15:35:00,801.43783055576,801.4378305557601,801.7123685662606
2024-01-27 15:40:00,814.6365583870509,814.6365583870509,812.9362977993488
2024-01-27 15:45:00,729.9728723885121,729.9728723885121,753.0622290541446
2024-01-27 15:50:00,802.4677607302112,802.4677607302111,811.4985890545041
2024-01-27 15:55:00,798.1046293838426,798.1046293838425,798.9936478982731
2024-01-27 16:00:00,833.3195802330656,833.3195802330657,831.633598511987
2024-01-27 16:05:00,799.861832937237,799.861832937237,797.3934852859222
2024-01-27 16:10:00,814.6221549957378,814.6221549957378,810.8413652367436
2024-01-27 16:15:00,858.5569156915326,858.5569156915326,855.1394555662184
2024-01-27 16:20:00,844.8587879953856,844.8587879953857,843.4990650167575
2024-01-27 16:25:00,842.5567849985863,842.5567849985864,840.7175312823629
2024-01-27 16:30:00,807.5031892397287,807.5031892397288,802.6436195132762
2024-01-27 16:35:00,833.5758069822413,833.5758069822414,835.1855544352111
2024-01-27 16:40:00,814.1525549886602,814.1525549886603,813.9134095689932
2024-01-27 16:45:00,815.0976697330766,815.0976697330766,815.6216370762176
2024-01-27 16:50:00,830.2421335936638,830.2421335936639,828.7706387404693
2024-01-27 16:55:00,805.0751602894767,805.0751602894769,808.5511554886667
2024-01-27 17:00:00,857.3250776110801,857.3250776110801,856.7724178685534
2024-01-27 17:05:00,815.9967465100516,815.9967465100517,816.3783226964285
2024-01-27 17:10:00,835.4590141564917,835.4590141564917,837.5942358050362
2024-01-27 17:15:00,856.3900119814325,856.3900119814325,856.5305024318504
2024-01-27 17:20:00,845.7913443643794,845.7913443643794,843.287167212944
2024-01-27 17:25:00,784.7770224327369,784.7770224327369,785.8175497909994
2024-01-27 17:30:00,831.1223973752471,831.1223973752473,830.949728801905
2024-01-27 17:35:00,841.2679848615162,841.2679848615163,841.9386824345219
2024-01-27 17:40:00,842.2965755540188,842.2965755540189,838.2361168281143
2024-01-27 17:45:00,792.1676291471342,792.1676291471343,795.4822799368604
2024-01-27 17:50:00,803.5741190745669,803.574119074567,803.7132612811433
2024-01-27 17:55:00,844.8639558935405,844.8639558935405,848.0673643991028
2024-01-27 18:00:00,900.955990732934,900.955990732934,903.40584223992
2024-01-27 18:05:00,912.507598583392,912.5075985833919,918.7200640914541
2024-01-27 18:10:00,959.3968952375492,959.3968952375494,975.6309158370029
2024-01-27 18:15:00,918.8050187403802,918.8050187403804,921.4285314722777
2024-01-27 18:20:00,901.830646554154,901.8306465541542,903.5079036433258
2024-01-27 18:25:00,898.0595660784273,898.0595660784277,907.9797237863672
2024-01-27 18:30:00,928.3179832396296,928.3179832396299,945.2236395247918
2024-01-27 18:35:00,886.6712997880697,886.67129978807,896.1388254127135
2024-01-27 18:40:00,913.8166009025896,913.8166009025899,910.1986282235748
2024-01-27 18:45:00,928.3307633747504,928.3307633747509,926.468586479516
2024-01-27 18:50:00,952.4787455136916,952.4787455136919,952.562537576277
2024-01-27 18:55:00,936.68870200925,936.6887020092506,936.1920649623248
2024-01-27 19:00:00,1102.1483720504457,1102.1483720504461,1119.540442106241
2024-01-27 19:05:00,1149.460482939093,1149.4604829390937,1134.8457389456669
2024-01-27 19:10:00,1112.512124061313,1112.5121240613137,1113.8352622991529
2024-01-27 19:15:00,1089.1074244487647,1089.1074244487654,1101.1430497830622
2024-01-27 19:20:00,1115.698966018363,1115.698966018364,1136.3634548605032
2024-01-27 19:25:00,1155.9542300286423,1155.9542300286432,1144.3144548799166
2024-01-27 19:30:00,1124.131001251623,1124.1310012516242,1119.9624859319201
2024-01-27 19:35:00,1120.3130466082446,1120.3130466082455,1124.2461846523183
2024-01-27 19:40:00,1160.9302911175714,1160.9302911175726,1149.4678082957828
2024-01-27 19:45:00,1084.216128823639,1084.2161288236402,1110.279373865181
2024-01-27 19:50:00,1087.8600221486806,1087.8600221486818,1079.5712401094354
2024-01-27 19:55:00,1079.6038382258291,1079.6038382258303,1102.9781651716214
